rgi_id,period,PDD,area,icecap,lat,prcp_01,prcp_02,prcp_03,prcp_04,prcp_05,prcp_06,prcp_07,prcp_08,prcp_09,prcp_10,prcp_11,prcp_12,rain,slope,snow,temp_01,temp_02,temp_03,temp_04,temp_05,temp_06,temp_07,temp_08,temp_09,temp_10,temp_11,temp_12,zmax,zmed,zmin,dmdtda,err_dmdtda,target_id
RGI60-08.01121,2000-2010,33.586534269523625,0.773,0.0,61.675,168.386641,174.9041874,186.6600459,189.799662,126.0031075,113.6362025,74.69283850000001,76.4350309,81.0421405,105.685254,128.901924,155.1924146,693.1605099999999,6.3,888.1789580000001,0.0044445040599999,-3.84888899,-6.13333347,-6.09777726,-6.913333159999999,-5.95777768,-2.1022221,1.953333404,5.586666859999999,8.306666799999999,7.83444482,3.82888915,1619.0,1554.0,1416.0,-0.4692999999999999,0.2818,161086.0
RGI60-08.01121,2010-2020,32.81777858185768,0.773,0.0,61.675,169.537257,147.868166,194.313462,140.5804,109.2084116,125.44517679999998,74.8356175,72.0296415,93.5801389,103.5101688,149.7059254,166.7738245,734.947711,6.3,812.440473,-0.0455554833999999,-3.92555567,-6.49333337,-7.5877772,-6.946666349999999,-5.53777758,-2.508888795,1.870000138,5.43333346,8.0033335,7.537777869999999,4.05222245,1619.0,1554.0,1416.0,-0.4181,0.3005,161087.0
RGI60-08.00836,2000-2010,27.30589043819905,0.402,0.0,61.71900000000001,119.4337405,121.19908970000002,121.7189955,130.3646316,84.8761089,79.5010479,55.2867888,64.69262,70.0396008,93.9204293,106.1829918,105.4719781,486.891923,6.7,665.7961,-1.3033332294000002,-5.9144447,-8.69333409,-8.8566663,-9.3955557,-7.856666679999999,-3.3044443200000004,1.159999604,5.18666737,7.99777753,7.23111222,3.04333357,1648.0,1604.0,1572.0,-0.8615,0.3595,160516.0
RGI60-08.00836,2010-2020,26.53122344124317,0.402,0.0,61.71900000000001,117.428912,103.5993261,126.823439,98.9742088,75.4529688,86.0812254,55.2808981,61.405832,81.2670524,90.3724918,121.1782971,114.0882989,483.543562,6.7,648.40938,-1.349999971,-6.00777809,-9.08000089,-10.37999926,-9.41888897,-7.44333359,-3.70777755,1.08333297,5.01000078,7.717777270000001,6.944445419999999,3.2600002599999995,1648.0,1604.0,1572.0,-0.3002,0.3123,160517.0
RGI60-08.03159,2000-2010,63.06562120237349,0.11,0.0,65.451,163.83202599999998,175.336283,181.530973,188.68684,134.93468149999998,118.6476088,77.493079,76.4589258,79.6381262,96.0033127,124.842014,175.890483,1031.5477930000002,15.6,561.746548,1.632222165,-1.7722223199999998,-4.58777821,-4.919999880000001,-5.95111036,-4.71444386,-0.228888708,3.84777786,7.75333228,10.7944448,10.2355551,6.08666674,1198.0,1137.0,1095.0,-0.3276,0.4652,165162.0
RGI60-08.03159,2010-2020,63.01691007070541,0.11,0.0,65.451,171.625548,140.274854,200.2202606,138.3687945,124.24271840000002,138.0909594,93.534689,66.9486059,89.6831681,90.2536705,113.948189,156.4462533,1042.497071,15.6,481.1406344999999,1.638888854,-1.765555685,-4.83111161,-6.5266664500000005,-5.90777697,-4.25111064,-0.725555386,3.87444444,7.449998789999999,10.6244449,10.0388883,6.7233333900000005,1198.0,1137.0,1095.0,-0.4770999999999999,0.5056,165163.0
RGI60-08.00317,2000-2010,48.22822253680229,0.528,0.0,61.742,180.077019,188.3345235,202.1627471,203.359547,135.8127865,120.6590136,78.5133375,78.12205259999999,82.6176169,107.194735,132.5695035,167.51292189999998,919.849785,25.7,757.08602,1.002222273,-2.861111224,-5.23333352,-5.10222204,-5.91666658,-4.96222196,-1.10444442307,2.9500003,6.493332789999999,9.2066665,8.725556000000001,4.82444478,1821.0,1605.0,1343.0,-0.7443,0.36,159478.0
RGI60-08.00317,2010-2020,47.16066711223125,0.528,0.0,61.742,182.274837,158.9109975,210.459914,150.0254866,117.2356765,133.6727957,78.7386052,73.5624655,95.1759626,105.4322843,154.2817184,179.466939,934.303002,25.7,704.934688,0.952222274,-2.93444462,-5.59333355,-6.59222233,-5.95333291,-4.542222000000001,-1.507777815,2.86333368,6.336666129999999,8.89999967,8.44222276,5.05111164,1821.0,1605.0,1343.0,-0.068,0.3461,159479.0
RGI60-08.02957,2000-2010,45.23173184218407,0.521,0.0,60.21500000000001,171.556575,142.7651789,146.2120734,142.6447704,93.6275388,84.9599677,57.311693000000005,66.2730592,80.0163384,110.7634961,135.0912385,141.9941629,798.980948,12.8,574.235158,1.303333254,-3.1399999000000003,-5.64000021,-5.883332579999999,-6.51000006,-5.60333323,-1.59333314,2.70000048,6.63999948,9.22333303,8.940000940000001,5.2333312,1650.0,1557.0,1461.0,-0.4744,0.33,164758.0
RGI60-08.02957,2010-2020,44.25106500139237,0.521,0.0,60.21500000000001,157.6196913,125.2237505,151.1989446,109.4938346,84.54845209999999,84.2257063,51.1442409,65.55365450000001,90.0803299,99.6327989,161.654351,169.9546564,780.438049,12.8,569.892381,1.223333323,-3.15999993,-5.89000013,-7.263332610000001,-6.71000023,-5.143333289999999,-1.95333314317,2.530000535,6.47999952,8.98333302,8.5800003,5.32333127,1650.0,1557.0,1461.0,-0.0683,0.302,164759.0
RGI60-08.00787,2000-2010,59.54832926273345,0.383,0.0,61.33,201.756448,195.9410305,201.8344094,208.1870016,132.8889876,116.7740405,73.2493766,76.86941900000001,84.1788774,108.4253978,138.0542635,175.8753035,1007.239308,13.6,706.795206,2.68666680803,-1.450000084,-4.0066666,-4.02666617,-4.68000077,-3.3433336339999995,0.943333186,5.24666529,9.01333297,11.4566653,10.7966645,6.84000139,1246.0,1155.0,1068.0,-1.3022,0.4294,160418.0
RGI60-08.00787,2010-2020,58.73199591755866,0.383,0.0,61.33,196.2327814,167.75422999999998,210.43407900000005,154.2300577,116.2739014,124.2213405,69.7838144,73.747042,97.0458575,102.4147301,163.79208160000002,197.4768005,1148.693585,13.6,524.7131459999999,2.616666756,-1.5200000795,-4.36666659,-5.436666069999999,-4.61000067,-2.843333612,0.5933332451,5.1766653,8.87333305,11.1766652,10.4966646,7.030001459999999,1246.0,1155.0,1068.0,-0.8961,0.3795,160419.0
RGI60-08.01827,2000-2010,56.134222962379454,0.337,0.0,62.134,153.5250656,167.0687079,181.222556,181.2874445,122.5330331,110.203485,73.04068989999999,68.9759156,70.5560105,94.3939415,114.223912,142.2366534,838.4160089999999,19.4,640.851437,1.39555542,-2.645555389,-5.23777799,-5.19333294,-5.81888837,-4.557777740000001,-0.506666612,3.5633336200000003,7.10000038,9.70666695,9.22777718,5.32888922,1677.0,1584.0,1446.0,-0.4061,0.3275,162498.0
RGI60-08.01827,2010-2020,55.328556879043575,0.337,0.0,62.134,157.0095566,139.81608160000002,188.638316,133.667822,105.8434644,124.285618,75.3372162,64.4470024,81.7099242,94.1548785,130.6237134,149.3602145,959.632956,19.4,485.260857,1.345555449,-2.698888783,-5.5911112,-6.64999979,-5.82888842,-4.13777774,-0.909999987,3.50333372,6.93000047,9.42000052,8.944444,5.56222247,1677.0,1584.0,1446.0,-0.3011,0.3398,162499.0
RGI60-08.02134,2000-2010,37.95926777396202,0.835,0.0,61.405,110.3431434,100.9983255,88.03053539999999,101.363842,65.00359089999999,62.5593528,49.6457946,73.018734,75.63432279999999,100.8269966,110.776969,91.3456446,548.36184,19.0,481.185412,-1.0337037160000002,-6.18074041,-9.2633345,-9.7044438,-9.96111263,-7.92851816,-2.91037034,1.77370354,6.17592685,8.862222800000001,8.043332920000001,3.63925926,1985.0,1696.0,1534.0,-0.873,0.3502,163112.0
RGI60-08.02134,2010-2020,37.24918648028374,0.835,0.0,61.405,105.0961599,86.680988,91.2762264,77.11066489999999,58.4276023,65.79813299999999,48.2357292,69.565348,88.0252405,94.4611999,127.919119,102.4248054,574.1415079999999,19.0,440.879727,-1.081481502,-6.22629596,-9.59000097,-11.18999935,-9.98666815,-7.462962679999999,-3.2714814,1.72925910646,6.04037134,8.63444488,7.71222197,3.82703711,1985.0,1696.0,1534.0,-1.1003,0.3832,163113.0
RGI60-08.00402,2000-2010,26.996326511049272,0.064,0.0,61.951,145.07987699999998,153.4911874,162.5319471,167.463911,111.148612,101.2359426,67.6416239,69.8812865,73.7192502,97.6539866,116.173882,132.682031,555.057056,27.4,843.646489,-0.502222167,-4.53444449,-7.024074260000001,-7.082962309999999,-7.811111370000001,-6.55444433,-2.5022222,1.6614814184499995,5.39037069,8.1040741,7.53444454,3.53333346,1524.0,1452.0,1386.0,-0.6785,0.7747,159648.0
RGI60-08.00402,2010-2020,26.206326662445065,0.064,0.0,61.951,146.0204485,129.3367806,169.318581,124.2782669,96.7657332,112.4122293,68.68654860000001,65.69678880000001,85.5926644,95.8887998,133.392626,141.383419,586.478454,27.4,782.294457,-0.54999998,-4.6077779,-7.3907409,-8.56629556,-7.8277778,-6.13888879,-2.91111108,1.590370335,5.22703743,7.814074379999999,7.23999991,3.75888906,1524.0,1452.0,1386.0,-0.1668,0.7432,159649.0
RGI60-08.01270,2000-2010,71.17133238983153,0.966,0.0,66.498,163.58056299999998,180.2205424,183.633287,183.092579,135.8867886,108.0567813,74.661906,86.46385169999999,85.61339380000001,90.8403563,117.652819,180.520684,1170.537149,16.9,419.686434,2.01999999,-1.977037268,-4.65963065,-5.14962991,-6.0388889500000005,-4.70888819,0.0070370844,4.126666800000001,8.05555579,11.2748146,10.60777685,6.44222238,1257.0,1174.0,997.0,-0.4565,0.3099,161384.0
RGI60-08.01270,2010-2020,71.32481356334685,0.966,0.0,66.498,178.777936,144.972057,198.7884012,131.48787972999995,124.6214645,135.681207,95.3497286,69.0851535,91.8642875,85.4094479,108.226227,137.91074550000002,1108.172251,16.9,394.00227593,1.97555558304,-1.857037158,-4.9051862,-6.93629665,-5.90888875,-4.20999942,-0.394074057,4.2855557,7.73000019,11.0237031,10.4044436,7.19111127,1257.0,1174.0,997.0,-0.0285,0.286,161385.0
RGI60-08.02455,2000-2010,33.35688942193985,0.07,0.0,68.24,71.4544657,71.0238606,73.30645999999999,73.6459978,64.5529401,48.656028000000006,49.7869643,66.4269408,71.32674510000001,84.5682958,88.4164341,96.1347309,425.728028,18.8,433.571832,-2.1977779868,-6.81333281,-9.8877779,-11.6266677,-12.5199998,-10.83666734,-5.16333348,0.063333319,5.59555703,9.4566661,8.13111106,2.9755552,1299.0,1244.0,1187.0,-0.1862,0.4313,163754.0
RGI60-08.02455,2010-2020,34.239778476953504,0.07,0.0,68.24,76.50364160000001,64.3761369,79.0257786,57.3314704,56.99777340000001,68.8874698,56.4657839,50.5910752,77.0415055,83.0291566,81.458793,61.18612,358.692183,18.8,454.20251900000005,-2.337777954,-6.456666179999999,-9.98777783,-13.340001,-12.373333,-10.42333395,-5.1566667100000005,0.583333272,5.36555693,9.39333296,7.95111114,3.9988886,1299.0,1244.0,1187.0,0.0208,0.4217000000000001,163755.0
RGI60-08.00937,2000-2010,42.91777848729491,0.216,0.0,69.732,66.3589654,58.454819,63.7310566,62.6491094,61.0322825,49.8115044,51.5400278,64.39672709999999,58.327301,83.1223583,79.3880035,75.1873369,435.965605,7.4,338.033878,-0.7366667259999999,-5.03666636,-7.622221859999999,-8.93888812,-9.78333266,-8.34333426,-3.69000075,0.9288888536,5.61444399,9.46,8.2711124,4.00000013,1219.0,1176.0,1141.0,-0.0788,0.3881,160718.0
RGI60-08.00937,2010-2020,44.20477834033966,0.216,0.0,69.732,66.9908717,59.1251827,78.7662692,54.8310477,57.7339641,69.5475942,50.6529607,54.29360440000001,71.639635,77.1986964,71.2262626,54.6879965,421.3370450000001,7.4,345.357034,-0.850000045,-4.48333288,-7.50222179,-10.40222182,-9.36333269,-7.790000999999999,-3.50333408,1.6122222220000002,5.42777729,9.33999983,8.17777905,5.05666674,1219.0,1176.0,1141.0,-0.001,0.3251,160719.0
RGI60-08.02775,2000-2010,30.575259838342667,3.002,0.0,61.93300000000001,145.07987699999998,153.4911874,162.5319471,167.463911,111.148612,101.2359426,67.6416239,69.8812865,73.7192502,97.6539866,116.173882,132.682031,595.934816,11.6,802.768744,-0.502222167,-4.53444449,-7.024074260000001,-7.082962309999999,-7.811111370000001,-6.55444433,-2.5022222,1.6614814184499995,5.39037069,8.1040741,7.53444454,3.53333346,1879.0,1561.0,1331.0,-0.9245,0.2614,164394.0
RGI60-08.02775,2010-2020,29.802371118307114,3.002,0.0,61.93300000000001,146.0204485,129.3367806,169.318581,124.2782669,96.7657332,112.4122293,68.68654860000001,65.69678880000001,85.5926644,95.8887998,133.392626,141.383419,621.225538,11.6,747.547361,-0.54999998,-4.6077779,-7.3907409,-8.56629556,-7.8277778,-6.13888879,-2.91111108,1.590370335,5.22703743,7.814074379999999,7.23999991,3.75888906,1879.0,1561.0,1331.0,-1.0522,0.2843,164395.0
RGI60-08.02092,2000-2010,61.20580064194202,0.227,0.0,68.209,85.9764832,83.08448080000001,86.4205805,82.0808006,74.6361981,53.13384140000001,52.31115200000001,67.0398862,69.6373204,80.6176588,86.493029,113.9844816,618.177355,11.6,317.238574,0.45666665903,-3.586666703,-6.3566671,-7.72666518,-8.72666774,-6.959999829999999,-1.790000306,3.03333303,7.79999997,11.489999999999998,10.3700003,5.3600008,1240.0,1185.0,1093.0,-0.3362,0.3609,163028.0
RGI60-08.02092,2010-2020,61.963000755310055,0.227,0.0,68.209,92.8175629,74.2247609,91.6687923,62.5105687,64.5310397,75.14073859999999,60.47244439999999,50.5188927,74.97197129999999,80.52056250000001,80.5953534,70.07272270000001,547.310074,11.6,330.735327,0.33666668203,-3.2366667970000003,-6.516667,-9.36666534,-8.58666771,-6.52999962,-1.790000305,3.493333037,7.52999995,11.37,10.1500003,6.37000087,1240.0,1185.0,1093.0,-0.5741,0.37,163029.0
RGI60-08.00195,2000-2010,29.16247532191277,1.071,0.0,67.972,46.6872686,51.7244711,51.9321455,53.0200521,44.7035717,37.3830381,41.7434642,62.3933838,69.000598,90.2095062,84.2661758,71.0034241,360.884437,16.4,343.182652,-3.86814827,-9.42370338,-12.96481435,-14.7762977,-15.3044442,-13.08259325,-6.788518399999999,-1.058148095,4.76296285,8.64925964,6.93851946,1.694074114,1798.0,1508.0,1196.0,-0.1972,0.2889,159234.0
RGI60-08.00195,2010-2020,30.09628264312744,1.071,0.0,67.972,48.929777,47.3925348,56.1184291,42.3687609,40.1715165,52.76723460000001,46.0769437,48.3852156,73.8894147,85.6808808,76.0144588,47.8517097,309.61942,16.4,356.027446,-3.983703830000001,-8.99370321,-13.0448148,-16.5451863,-15.0333329,-12.5270379,-6.73962964,-0.5203703359999999,4.53296288,8.57259284,6.73851933,2.64629643,1798.0,1508.0,1196.0,-0.2586,0.2765,159235.0
RGI60-08.03403,2000-2010,51.18243809165955,0.076,0.0,68.597,92.3443346,84.78624049999999,87.6129873,88.6004195,80.1311446,56.3681686,55.2973354,67.831256,70.8046897,78.6418814,90.7132214,114.9661641,556.104456,7.2,411.993396,-0.3874075088,-4.53333313,-7.24555546,-8.90740691,-9.82592617,-8.24259205,-2.89962953,1.975925933,7.02148205,10.9685193,9.58962954,4.54444416,1157.0,1137.0,1108.0,-0.1605,0.3416,165650.0
RGI60-08.03403,2010-2020,52.10108990902901,0.076,0.0,68.597,100.2027991,77.4621812,96.1461684,68.3226312,70.61400165,79.93023339999999,63.121669,51.5621399,78.0538562,78.2038513,83.9129646,71.6907149,518.9570550000001,7.2,400.266143,-0.5251852836,-4.14111093,-7.245555349999999,-10.60074025,-9.58370399,-7.76925875,-2.87074055,2.49148155,6.782593289999999,10.8585191,9.4318516,5.57888872,1157.0,1137.0,1108.0,0.1427,0.3385,165651.0
RGI60-08.00610,2000-2010,56.92159822711945,0.16,0.0,69.672,74.85457219999999,64.4027574,70.8511807,68.3676785,68.1006857,50.8439963,49.9716913,58.6529383,55.9840873,71.9382818,72.99602519999999,79.0973073,508.289854,19.8,277.771346,1.346666796,-2.796666202,-5.28666601,-6.33666924,-7.2433332,-5.79333434,-1.22666697,3.09333326,7.26000037,10.9899989,9.9833318,5.69000016,999.0,883.0,836.0,-0.4582,0.5206,160064.0
RGI60-08.00610,2010-2020,58.4139311803341,0.16,0.0,69.672,76.05923729999999,64.8639628,88.0583029,59.4092476,64.10746309999999,71.2100028,49.5301495,48.9738675,68.2821828,67.4779936,65.738002,56.547061,472.842347,19.8,307.415124,1.286666836,-2.276666186,-5.176666,-7.716669319999999,-7.003333209999999,-5.26333422,-1.116667039,3.693333275,7.08000013,10.8499988,9.873332,6.770000260000001,999.0,883.0,836.0,-0.949,0.5341,160065.0
RGI60-08.00584,2000-2010,46.033687388706205,0.422,0.0,69.577,61.53906549999999,55.5899906,60.7615215,61.0099086,59.4064763,45.07986,45.2954464,57.328229,56.73821720000001,77.8003705,70.97127359999999,70.2531413,408.83982,18.2,312.933678,-0.6722222569999999,-5.40333271,-8.42888863,-9.6511124,-10.28888883,-8.728888829999999,-3.66444502,1.1677778624,5.92777785,9.8099996,8.591110050000001,4.1055555,1270.0,1198.0,971.0,-0.145,0.3442,160012.0
RGI60-08.00584,2010-2020,47.17562063875199,0.422,0.0,69.577,62.69025800000001,55.6876656,75.0361225,52.762053300000005,55.922207400000005,63.4106601,44.9916925,47.7261554,68.7067775,72.7598102,63.5925541,50.2888455,388.948456,18.2,324.626355,-0.7455555979999999,-4.88666602,-8.32555531,-11.1244459,-10.00555543,-8.17888902,-3.52777828,1.784444514,5.734444529999999,9.6533331,8.47444306,5.1622221800000005,1270.0,1198.0,971.0,-0.1289,0.3134,160013.0
RGI60-08.01523,2000-2010,36.94254906358719,0.2389999999999999,0.0,66.598,159.9052874,177.2346316,180.3878576,179.008132,135.0103845,108.7613331,80.4599139,94.7528906,95.4053729,98.0563789,121.3969048,185.8746564,774.8002250000001,13.5,841.453521,-0.0655555959999999,-3.78296306,-6.30481569,-6.653704039999999,-7.74888919,-6.801110850000001,-2.40703672,1.834444607,5.87333347,9.28185218,8.61888884,4.33444474,1150.0,1099.0,1027.0,-0.9716,0.4267,161890.0
RGI60-08.01523,2010-2020,36.75365990581513,0.2389999999999999,0.0,66.598,174.913671,143.3777555,193.216298,128.55537242,121.9088601,139.61713200000003,102.9504888,74.5394993,101.7294405,92.7649896,112.1128466,136.67738530000003,699.701826,13.5,822.66193,-0.1277777725999999,-3.6329631,-6.57926037,-8.45037093,-7.57222216,-6.26333293,-2.775925653,2.005555691,5.512222100000001,9.00962999,8.392222100000001,5.08555586,1150.0,1099.0,1027.0,-0.2088,0.3546,161891.0
RGI60-08.01157,2000-2010,45.41831104261875,2.045,0.0,61.625,133.3121435,135.0678926,142.80811799999998,148.6783865,94.9981179,86.4406656,55.2685524,61.2534276,66.5624608,89.7059673,105.655915,116.148908,604.366845,7.6,631.533731,0.0933332966,-4.26888916,-6.939999810000001,-7.2055553,-7.695555709999999,-6.14555569,-1.707777614,2.55999946,6.48703678,9.18814857,8.53185192,4.33518548,1740.0,1669.0,1414.0,-0.7389,0.3152,161158.0
RGI60-08.01157,2010-2020,44.5215555729866,2.045,0.0,61.625,131.2104224,114.976682,148.53276590000002,111.0180507,83.3053941,93.548709,54.3944988,58.0686555,77.1409036,86.09748929999999,122.9712785,127.46615649999998,630.059558,7.6,578.6714589999999,0.0366666639,-4.337778070000001,-7.296666620000001,-8.69555502,-7.724444529999999,-5.7144445,-2.096666433,2.48888838,6.34259238,8.91481512,8.22629624,4.54851874,1740.0,1669.0,1414.0,-0.3812,0.3028,161159.0
RGI60-08.01162,2000-2010,42.73466694140434,1.919,0.0,61.50599999999999,163.99701950000002,166.598713,177.6790835,181.699016,118.3913125,106.1008172,67.9226672,70.89653630000001,76.3204446,100.5237845,122.565759,146.7924371,734.357135,13.8,765.1304680000001,0.6970370459999999,-3.38333346,-5.8488890300000005,-5.92444416,-6.61481498,-5.350000100000001,-1.31222220706,2.85407373,6.59333324,9.29074081,8.72629627,4.73037103,1597.0,1505.0,1209.0,-0.368,0.259,161168.0
RGI60-08.01162,2010-2020,41.92351905673742,1.919,0.0,61.50599999999999,162.83988,141.4410205,184.9213286,134.7211206,103.0635378,115.5636066,66.879936,67.1590604,88.1810001,97.0804014,143.31369239999998,160.4060168,752.312865,13.8,713.257756,0.638148158,-3.448889,-6.2044446,-7.40111077,-6.63592597,-4.912222219999999,-1.7000000225,2.77740714,6.44888875,9.00407454,8.42629614,4.94481556,1597.0,1505.0,1209.0,-0.4984,0.2851,161169.0
RGI60-08.01967,2000-2010,87.66177885818482,0.048,0.0,62.525,124.1049908,143.91855900000002,158.5755651,156.7732911,109.984306,98.5843925,70.4467707,57.4634476,60.4277766,87.1953761,99.3674926,118.39583050000002,1114.6699999999998,33.5,170.5678026,3.28148135,-1.2040740680000002,-4.116666476000001,-4.14148142,-4.63037112,-2.763333549,1.615555557,6.05037077,9.21259265,11.7107412,11.2300003,7.33333379,1530.0,1443.0,1350.0,-0.3745,0.9754000000000002,162778.0
RGI60-08.01967,2010-2020,87.21137133836746,0.048,0.0,62.525,125.4150608,115.3702226,167.73770199999998,109.2837045,94.2018218,115.3030554,75.7599425,53.436508100000005,73.33344059999999,86.2317626,110.9081865,120.453465,1057.44318,33.5,189.9917365,3.2625924900000003,-1.277407309,-4.46333311,-5.61148145,-4.624815485,-2.352222434,1.1844444255,5.99259304,9.01148155,11.438519,10.9488892,7.576667069999999,1530.0,1443.0,1350.0,-0.5772,0.9685,162779.0
RGI60-08.01726,2000-2010,35.86257844452858,0.619,0.0,60.652,141.157308,122.6975156,120.2288284,131.14919600000002,83.0014152,74.3542183,54.5284624,72.8492268,77.73751610000001,105.7344796,121.1543554,107.7186624,606.589393,9.2,605.7217870000001,-0.310740597,-5.18444427,-7.59074088,-8.01036996,-8.7088891,-7.56925961,-3.02259266,1.318148893,5.70074047,8.43740805,8.02036983,4.027037,1728.0,1662.0,1578.0,-0.9858,0.3545,162296.0
RGI60-08.01726,2010-2020,34.932578568506244,0.619,0.0,60.652,129.8525348,106.74090900000002,123.07985449999998,100.0592252,74.7191445,74.4609885,49.521405300000005,70.5250925,88.79881900000001,95.6312368,144.441662,128.6152918,634.995038,9.2,551.451133,-0.3807406314,-5.2166665100000005,-7.91740757,-9.42592553,-8.767777859999999,-7.08481541,-3.3781483000000003,1.221482305,5.57185166,8.19296351,7.670370030000001,4.18703699,1728.0,1662.0,1578.0,-1.1097,0.37,162297.0
RGI60-08.02902,2000-2010,37.40986650152208,0.041,0.0,62.31699999999999,89.0571477,93.8892118,92.8645155,101.9701256,69.76239960000001,64.5638763,50.2597777,59.161557,69.7443082,99.2723201,99.949195,83.2676616,486.17993400000006,39.5,487.582168,-1.246666786,-5.77666718,-8.54666538,-8.81999725,-9.45999849,-8.14999984,-3.36000069,1.506666392,5.54000006,8.34666607,7.66000073,3.33666675,1869.0,1782.0,1726.0,-0.4587719762258563,0.4491202674591369,164648.0
RGI60-08.02902,2010-2020,36.50266644382477,0.041,0.0,62.31699999999999,84.0743947,77.2251717,98.4395918,73.6989907,62.97891070000001,71.08425460000001,51.90672020000001,56.444954800000005,85.7069534,92.4120773,110.8403568,88.7663627,507.823406,39.5,445.755337,-1.3266667399999998,-5.886667149999999,-8.96666525,-10.34999723,-9.47999861,-7.65,-3.79000067,1.4666663633,5.36,8.1166661,7.23000061,3.4966668499999995,1869.0,1782.0,1726.0,-0.3562499554234775,0.4352932243684985,164649.0
RGI60-08.00215,2000-2010,26.87592744350433,1.799,0.0,67.969,50.0693144,55.3128643,55.9322063,57.0147595,48.0640657,39.8185205,43.7822864,64.7121061,70.9284376,90.8191544,86.1392183,75.4437351,355.645863,11.1,382.390803,-3.97629666,-9.41962885,-12.85518535,-14.671482,-15.2877775,-13.1818527,-6.88259319,-1.2574072639999998,4.57148196,8.45740789,6.842592980000001,1.50148159,1721.0,1487.0,1372.0,-0.4939999999999999,0.3372,159274.0
RGI60-08.00215,2010-2020,27.83496452188492,1.799,0.0,67.969,52.58393100000001,50.4470522,60.1864925,45.2192364,43.0019498,56.38636340000001,48.8218954,49.9441811,76.0247959,86.69798019999999,77.9096175,50.0735966,317.64166,11.1,379.655439,-4.08740772,-9.00962901,-12.961852099999998,-16.4325926,-15.0788889,-12.6607413,-6.8548152,-0.741851759,4.33814862,8.384074479999999,6.64592641,2.46259271,1721.0,1487.0,1372.0,-0.8218,0.3059,159275.0
RGI60-08.01580,2000-2010,45.631269083237655,0.987,0.0,66.581,210.583094,237.2995126,236.601083,232.4823526,178.594766,142.714154,112.3032551,123.2999304,117.7278484,112.7982289,151.015676,252.150864,1182.73349,15.0,924.83728,0.908888958,-2.1244444380000003,-4.55444486,-4.516667180000001,-5.94111163,-5.4555557,-1.395555644,2.435555791,5.99999994,9.3300006,8.886667769999999,4.96777823,1342.0,1187.0,1017.0,-0.6422,0.3132,162004.0
RGI60-08.01580,2010-2020,45.37942442984582,0.987,0.0,66.581,234.441937,190.771755,251.8010767,164.1465086,160.5516581,183.03706,145.8371391,95.6066046,126.5266737,109.29537969999998,141.184638,183.6538484,1076.885024,15.0,909.969288,0.8955556699999999,-2.021111082,-4.6311117,-6.12000041,-5.744444700000001,-4.95222239,-1.8488889972,2.565555911,5.64333327,9.0533339,8.71666759,5.69444487,1342.0,1187.0,1017.0,-0.043,0.2653,162005.0
RGI60-08.00408,2000-2010,42.213711505270005,0.209,0.0,61.693,99.308522,96.4269296,89.3434221,99.2245334,65.392563,62.6443172,47.7377854,63.8061297,70.7005427,95.5680901,101.4212852,86.91946420000001,513.856747,30.0,464.636854,-1.2388889292,-6.22777814,-9.29778066,-9.63444463,-9.9577784,-8.04777751,-3.09555552,1.68444458,5.95333417,8.660000049999999,7.93777736,3.4433332,2023.0,1862.0,1763.0,-1.1448,0.573,159660.0
RGI60-08.00408,2010-2020,41.50704492244721,0.209,0.0,61.693,95.697584,82.66885979999999,93.1947557,76.0318949,59.2054907,67.0275277,47.6555685,60.7761009,82.5083349,90.4212251,114.4017824,94.4364366,531.5663609999999,30.0,432.4592,-1.272222255,-6.27444479,-9.6644474,-11.1377775,-9.97444503,-7.5944441,-3.48555553,1.6211112355,5.796667449999999,8.41333329,7.60444414,3.63999997,2023.0,1862.0,1763.0,-0.9581,0.5541,159661.0
RGI60-08.01437,2000-2010,22.88866863155365,0.109,0.0,66.707,173.509843,191.344158,194.2299274,190.75609,146.9000204,117.38058759999998,90.0640849,104.9045042,103.2507724,102.490671,127.0032044,205.719968,658.0816050000001,6.3,1089.47222,-0.2622222298,-3.694444402,-5.9633337,-6.27222203,-7.56111136,-6.89333299,-2.71888869,1.331111392,5.28888873,8.68777904,8.12333353,3.93333405,881.0,822.0,801.0,-0.0143,0.3993,161718.0
RGI60-08.01437,2010-2020,22.81622412919998,0.109,0.0,66.707,190.7233454,155.3757564,205.692602,136.49253837999998,130.6640055,153.6223915,115.76965149999998,81.0588706,109.5546219,98.0229044,118.0236634,145.6709085,527.8600960000001,6.3,1112.811197,-0.3322221584,-3.5144444120000005,-6.26000035,-8.06555522,-7.334444670000001,-6.31999962,-3.0622219,1.5177780454,4.89555527,8.40111208,7.883333519999999,4.68000082,881.0,822.0,801.0,0.0104,0.3801,161719.0
RGI60-08.02955,2000-2010,34.36275498766899,0.131,0.0,59.923,148.2774725,126.8897196,129.9394532,133.553872,90.3386993,77.3866674,55.158306200000006,67.60329709999999,78.4194126,101.9810668,123.3039605,114.75491200000002,614.099211,16.1,633.5076230000001,0.7025926100000001,-3.85629631,-6.14518567,-6.57666591,-7.49000018,-6.698147950000001,-2.5777777100000003,1.594814453,5.83407316,8.53296334,8.342222459999999,4.60296309,1566.0,1518.0,1454.0,-0.2665,0.4091,164754.0
